Id,Value
33601,13.696574935566645
33602,13.904479882237283
33603,11.92308247923863
33605,12.606166934498432
33606,12.39089515915586
33607,13.412222035112265
33608,12.793134118445828
33609,11.61338130369598
33610,13.020338473435203
33611,10.37879460352324
33613,11.8101997053313
33615,12.488714423281095
33616,13.117776512214952
33617,11.416942219840962
33619,12.925446054515561
33620,11.277205064243311
33621,12.394577371240509
33623,11.152765122544587
33627,12.18101863911609
33628,12.167369722765365
33629,11.76356505394076
33630,10.863766276883084
33631,12.227990765742618
33633,11.750804306188343
33634,11.737640429791199
33635,11.737640429791199
33636,10.531660462629283
33637,12.773990554505119
33638,10.870015965749069
33639,14.005985018469786
33640,11.332607544162961
33641,11.76234644307317
33643,13.999195867116569
33644,11.60297821323244
33645,12.918198367800798
33646,13.538189507247495
33647,12.847444562486437
33648,13.934442186346814
33649,11.828541926435449
33650,12.406184575279134
33651,11.541698517895732
33652,11.448859373995894
33653,13.554359089827564
33656,13.311828393863095
33657,12.559911754520826
33658,12.079461637172315
33659,12.687554023921138
33660,12.519978295020529
33661,12.337227603378302
33662,11.707654573011467
33663,12.32817877825412
33664,11.162981260279572
33665,12.33000702087093
33666,11.563551813593094
33667,12.449054573799195
33670,12.431148767809965
33672,11.20909557455721
33673,12.46005774361462
33674,13.301779980992471
33675,11.722793320559944
33676,11.542939992034356
33677,11.932938456917483
33678,13.861714408001063
33679,12.50905453071858
33681,11.689992903277698
33682,11.296054327742617
33684,11.37390524577804
33685,11.210594820002129
33686,11.461667606374853
33687,12.29272912819436
33688,12.555495832699563
33689,12.328653039598898
33690,12.10316480258237
33691,12.004472320325071
33692,11.533217953023815
33693,11.12913358695264
33695,12.722091795274316
33696,11.732530866856166
33697,13.233705769775383
33698,11.909383401995342
33699,12.262197777615874
33700,12.21050634763219
33701,11.556417768513228
33702,11.527029502727558
33703,11.840400157821392
33704,12.043519864378766
33705,11.744645299264533
33708,13.23342756364859
33709,11.593448723422526
33710,12.426485352824344
33711,11.905928065816923
33712,12.266001803699424
33713,12.438028387942943
33714,11.729217695375148
33715,11.988734685431318
33718,11.600689472090785
33719,12.368272557832057
33720,12.037804284164487
33721,10.755745563781645
33723,11.004157280986696
33725,12.190494411949473
33727,12.262275058700872
33728,12.730569473368433
33729,11.991568500112983
33730,12.022916522750357
33731,12.308892904704265
33732,11.208103900710974
33733,13.888715753281915
33734,12.777873822853799
33735,12.855623750790144
33736,11.90027760733794
33737,12.507267808776078
33738,12.160130326226962
33739,11.631068666023076
33740,12.918422875539605
33741,10.981319040397032
33743,13.929249817067173
33745,12.804028024565397
33747,12.300307398873471
33748,11.596651605888233
33749,12.796196238423803
33750,11.649145793388243
33751,12.179309295117292
33754,13.686526685450168
33755,12.95257140713008
33756,12.2434111688505
33757,12.77028681220321
33758,11.871788845006535
33759,13.00266415106011
33760,12.289100060766039
33761,12.57958952579046
33762,12.647387988443121
33763,12.265968863857893
33764,10.94437485200622
33765,12.138673195398333
33766,10.605494529354793
33767,12.949583533312257
33769,12.060106057372074
33770,13.101150314760872
33771,11.827964421631684
33773,11.752933799206346
33774,12.978191336408798
33775,12.640238199921114
33776,12.333768702481649
33778,11.924026803468855
33779,11.713501449365765
33780,11.836897214510707
33781,11.37253875360721
33782,12.033171715875483
33785,12.344650378410826
33786,12.939256835538828
33787,12.913580896729542
33788,13.20544302564359
33789,12.555291275063524
33790,11.33818370813239
33792,12.321235400518617
33793,12.072931480830256
33794,11.781992078057009
33795,11.748415407235981
33796,12.345517539638138
33797,11.866055895112602
33799,11.625533746672154
33800,13.240212785883735
33801,13.205397255306856
33802,13.098801100872038
33803,14.003562409580262
33804,12.664277927946245
33806,12.215463143277077
33807,13.25211449129663
33808,11.988158700529183
33809,12.1675636925983
33810,11.900109735011924
33811,11.804038248049324
33812,11.232569589843443
33813,12.396656731988983
33814,12.166319727064234
33815,11.764878266165894
33816,12.934777939523222
33817,11.620145712530096
33818,12.58310467501174
33819,10.484616113393763
33820,13.515051437249987
33821,12.156139749808268
33822,12.646167273010391
33823,12.201781691415178
33824,11.797827295067059
33827,12.851265447662982
33828,10.81226186319956
33831,13.104323770583072
33832,12.320105306405566
33833,11.920544440809437
33834,12.294648303286088
33835,12.320576970118587
33836,11.493764455615676
33837,11.880985177698548
33838,12.971233578657788
33840,13.105501102651125
33842,13.656928364826264
33844,12.295336168009626
33845,12.928700302089013
33846,11.95776134903575
33847,12.944222841752385
33848,11.79695547787
33849,11.151623704986179
33851,11.73049493895985
33852,13.313567537460173
33853,13.601527617072385
33854,13.020299066794507
33855,11.704439787767868
33856,12.112137001398757
33857,12.063212023191788
33858,12.5937833763154
33859,14.236176699910686
33860,14.299988268637762
33862,12.217237231459436
33864,11.318534833361952
33865,11.853880691151438
33866,12.171600656352425
33867,11.14231775587669
33868,11.565966688257511
33869,11.53437618143019
33871,11.791963758901687
33872,12.327284246598126
33874,12.126493696676832
33876,13.637785487784726
33877,11.880444562678804
33878,11.755614290489348
33880,11.573305521544775
33882,12.397995590010424
33883,13.821758751369458
33884,12.96225926514375
33885,11.788642262849883
33887,12.7397890151275
33888,12.452422096735198
33889,13.749449897304665
33890,11.079838670874281
33891,12.51539959273316
33892,12.536401340866433
33893,12.2102614114999
33895,12.467458860457953
33896,13.110177584266587
33899,12.683376133121612
33900,12.617734404934637
33901,11.32675502463158
33902,12.288336814354992
33903,11.328396286321222
33904,11.5199802323868
33905,13.404969312717775
33906,11.861053198298222
33907,12.445203276494901
33908,11.400610127515165
33909,13.122456658886136
33910,12.99743053140994
33911,12.291047585060284
33913,13.364497642340957
33914,12.596744059795327
33915,11.618809758519703
33916,11.095361978195868
33917,12.43481397207821
33918,11.54180625234757
33920,12.947902717912719
33921,12.956894531384037
33922,12.674936658997424
33923,12.032461057736732
33924,13.534864951632862
33925,12.390781846692349
33926,12.71942919073743
33927,12.318103388163479
33928,12.05784242851459
33929,12.721353110284454
33930,12.912948125609226
33931,12.480386091486622
33933,11.557373351478716
33934,14.192841012558695
33935,10.978121987546977
33936,12.438587676799486
33939,12.810127579288505
33940,11.739491433939364
33942,12.903041045089893
33943,11.963497631868904
33944,11.413397951212033
33945,11.143213367127885
33946,13.165526355692727
33948,11.577601953338991
33949,13.01511727070158
33950,11.626476742565792
33952,11.666872753881393
33953,11.891120811052211
33954,11.045885886997425
33955,13.443329997835676
33956,11.734028854100004
33958,11.729712162204521
33959,11.34017410448277
33960,11.778872591353675
33961,11.180052982249592
33962,12.055917988517976
33963,12.464076314655948
33964,13.335706463313898
33965,12.632837177611883
33966,13.701370025112226
33967,11.322626391524587
33968,13.141057248308876
33969,11.360936541558516
33970,12.338151636894409
33971,13.41679842931675
33972,13.28623936874547
33975,10.889502261114806
33976,12.794022777456327
33977,12.51757163714855
33979,12.7342010349563
33980,11.891394362097117
33981,11.279825826870166
33982,13.099943576716647
33983,10.086354456594194
33984,12.105142741298486
33985,13.10592339899361
33986,11.192485807407394
33987,12.164536928428035
33988,13.114076741837394
33990,11.471260482732987
33991,12.817857835221439
33992,11.762960112847786
33993,12.69906467157302
33994,11.366393455781754
33998,11.975044319274069
34000,13.90052986954013
34001,13.81916261164016
34002,12.01774909251462
34004,11.975392884897303
34005,12.332358378235995
34006,8.370842972840407
34011,13.230297862224624
34012,12.327368457196528
34013,12.329916186833167
34014,11.902998912193624
34015,12.764211524704699
34018,12.671372131166812
34020,11.91566781732309
34021,13.136054701404944
34022,12.831404061768083
34023,11.938992182251837
34024,12.397812688796655
34026,11.738863738598056
34027,12.584614327307754
34028,11.62405870963427
34029,12.57088828186616
34031,12.038292014319552
34032,12.334985834141719
34033,11.704683320023548
34034,12.984467427555025
34035,11.671695284546324
34036,11.456101574600332
34037,12.09929070998021
34038,12.2690950121318
34039,11.510370001281622
34041,11.721824229304481
34042,13.190753950927046
34043,12.619203247617165
34044,13.001044975821003
34045,12.08995411378119
34046,12.643628052561908
34047,11.834496736414437
34048,12.389379073162814
34049,11.833353046652498
34050,11.652130344548617
34051,12.7179319110396
34052,11.836369995489768
34053,11.23370157949634
34054,12.80953525535044
34055,12.36973380067559
34056,11.005197253588648
34057,12.78429473776739
34058,12.234187130937833
34059,13.840766168036197
34060,12.316693198449158
34061,11.773319429751027
34062,11.840662491193953
34064,11.381137583248574
34065,12.234366300516228
34066,11.260164786973135
34067,12.504678879706063
34069,12.78009997325379
34070,11.765249282177798
34071,13.191942177834619
34072,13.280728769013095
34073,12.003186637022651
34074,13.199176338584898
34076,14.005842152942904
34077,12.69293322494606
34078,10.9608007311232
34079,13.686095346131609
34080,11.637681989244925
34082,12.51675450717773
34083,12.54813864205044
34085,12.06625084677696
34086,12.088597849847808
34090,13.539246947618949
34091,11.98093580501795
34092,11.926264161598581
34093,12.48950696572215
34094,11.43521763464674
34095,12.35621610947291
34096,11.708778430470119
34097,11.823833410237881
34098,10.997721780554826
34099,12.537605254926163
34100,12.407039638881379
34101,10.752704743638766
34102,11.43245199465759
34103,11.203635821667092
34104,13.536314513269552
34105,12.220859075194326
34106,11.601742553689334
34107,12.003444520097318
34111,11.967033485946189
34112,12.45822601789019
34113,12.031419780343036
34114,12.196334082598902
34115,12.408556235980669
34116,12.411731550189572
34117,12.126988326696363
34118,12.733226891885153
34119,12.856468821594376
34120,12.481450272120071
34121,12.481450272120071
34122,12.481450272120071
34124,13.39182339283387
34126,13.191714938423573
34127,11.79755885004316
34128,11.79755885004316
34129,11.524640401686717
34130,11.340396101578165
34131,13.023158101311466
34132,12.845920892915004
34133,12.856635831319252
34134,11.908514027132213
34135,11.163372730457027
34136,11.926805519024015
34137,10.607561536309163
34138,11.719974257690879
34139,11.885498058834806
34140,12.199549709614502
34142,12.182241856850823
34143,11.763017336361862
34144,10.976473288500848
34146,11.50924692432529
34147,11.914688730471227
34148,11.493206842880547
34149,11.694334070880728
34151,13.883735462352988
34152,13.979876175337907
34153,11.151007789457168
34154,13.452771337312534
34155,12.343790130950474
34156,11.689371353627266
34157,11.962521127743912
34159,13.532516781492241
34160,11.684960951028657
34162,12.626347823571543
34163,11.590515112638286
34167,11.776311187485135
34168,11.8398326785006
34169,12.307269430123
34171,11.640753074201747
34172,11.098756757586187
34173,13.842438506827008
34175,12.36160764107592
34176,11.62036141240553
34177,11.916364787737159
34178,12.123497545578573
34179,12.4097145703414
34180,11.47178716248986
34181,10.930760591347862
34182,12.642654640980467
34183,12.491410128266594
34185,14.462091465599265
34187,12.797713626384073
34188,13.468100637711252
34189,12.124868323430988
34190,13.227450223353515
34191,11.205031361457038
34192,12.985916871725983
34193,12.585633190021333
34194,13.026491946595677
34195,12.234734143603696
34197,11.666229433670082
34198,12.41771501595914
34199,10.654732871088967
34200,12.156107081061833
34201,12.746047574477053
34202,11.351517452948265
34203,11.607357274374294
34204,11.314509181491744
34206,13.06395022465199
34207,11.717622592427546
34208,13.252275648958722
34209,11.57468773455421
34211,11.599079007382826
34212,12.000666763792957
34213,12.143568335836804
34214,12.560618368094211
34215,12.265770191924801
34216,12.581987976892052
34219,12.892927638221032
34220,12.198763888052412
34222,12.908330762885072
34223,12.36112945825748
34224,11.985119061484838
34225,12.181061951912724
34226,12.457924095974946
34227,13.03977087630551
34228,12.668832534415884
34229,11.695633373734317
34230,11.707571992975609
34231,12.059842106759199
34232,11.871592628983436
34233,12.359690828684748
34234,10.835703930947432
34235,12.214225735886615
34236,12.344161047181984
34237,11.449441818049223
34240,12.304761137621
34241,12.260649136896497
34243,11.832367009473629
34245,11.242291649856845
34249,12.155184384997078
34250,12.477282181696083
34251,13.82183404702846
34252,12.573728491594082
34253,12.273820378976936
34254,11.964345034496745
34255,12.815316424446273
34256,12.47108560195111
34257,11.305424327218546
34258,11.868088579799434
34260,11.971691358536788
34261,11.56953986753853
34262,12.50587793929975
34263,13.266067472251493
34264,12.080328293354071
34265,11.422901912638551
34266,11.647114248070878
34267,12.682682789591375
34268,13.751118661085656
